t_rel_s,force_N,force_kgf,sample
0.022211,-0.000000,-0.000000,test-3
0.044127,-0.000000,-0.000000,test-3
0.066298,-0.000000,-0.000000,test-3
0.088275,-0.000000,-0.000000,test-3
0.110347,-0.000000,-0.000000,test-3
0.132367,-0.000000,-0.000000,test-3
0.154697,-0.000000,-0.000000,test-3
0.176782,-0.000000,-0.000000,test-3
0.198754,-0.000000,-0.000000,test-3
0.220880,-0.000000,-0.000000,test-3
0.243000,-0.000000,-0.000000,test-3
0.264971,-0.000000,-0.000000,test-3
0.286935,-0.000000,-0.000000,test-3
0.308894,-0.000000,-0.000000,test-3
0.330888,-0.000000,-0.000000,test-3
0.352899,-0.000000,-0.000000,test-3
0.374916,-0.000000,-0.000000,test-3
0.396897,-0.000000,-0.000000,test-3
0.418901,-0.000000,-0.000000,test-3
0.440902,-0.000000,-0.000000,test-3
0.462923,-0.000000,-0.000000,test-3
0.484907,-0.000000,-0.000000,test-3
0.506958,-0.000000,-0.000000,test-3
0.528943,-0.000000,-0.000000,test-3
0.550914,-0.000000,-0.000000,test-3
0.572916,-0.000000,-0.000000,test-3
0.594973,-0.000000,-0.000000,test-3
0.617042,-0.000000,-0.000000,test-3
0.639016,-0.000000,-0.000000,test-3
0.660995,-0.000000,-0.000000,test-3
0.682948,-0.000000,-0.000000,test-3
0.704935,-0.000000,-0.000000,test-3
0.726984,-0.000000,-0.000000,test-3
0.749063,-0.000000,-0.000000,test-3
0.771017,-0.000000,-0.000000,test-3
0.793102,-0.000000,-0.000000,test-3
0.815054,-0.000000,-0.000000,test-3
0.837028,-0.000000,-0.000000,test-3
0.859104,-0.000000,-0.000000,test-3
0.881062,-0.000000,-0.000000,test-3
0.903131,-0.000000,-0.000000,test-3
0.925104,-0.000000,-0.000000,test-3
0.947081,-0.000000,-0.000000,test-3
0.969138,-0.000000,-0.000000,test-3
0.991113,-0.000000,-0.000000,test-3
1.013079,-0.000000,-0.000000,test-3
1.035160,-0.000000,-0.000000,test-3
1.057124,-0.000000,-0.000000,test-3
1.079088,-0.000000,-0.000000,test-3
1.101153,-0.000000,-0.000000,test-3
1.123119,-0.000000,-0.000000,test-3
1.145089,-0.000000,-0.000000,test-3
1.167153,-0.000000,-0.000000,test-3
1.189111,-0.000000,-0.000000,test-3
1.211082,-0.000000,-0.000000,test-3
1.233155,-0.000000,-0.000000,test-3
1.255122,-0.000000,-0.000000,test-3
1.277080,-0.000000,-0.000000,test-3
1.299176,-0.000000,-0.000000,test-3
1.321159,-0.000000,-0.000000,test-3
1.343215,0.000000,0.000000,test-3
1.365204,0.000000,0.000000,test-3
1.387167,0.000000,0.000000,test-3
1.409140,0.000000,0.000000,test-3
1.431125,0.000000,0.000000,test-3
1.453207,0.000000,0.000000,test-3
1.475170,0.000000,0.000000,test-3
1.497255,0.000000,0.000000,test-3
1.519232,0.000000,0.000000,test-3
1.541299,0.000000,0.000000,test-3
1.563283,0.000000,0.000000,test-3
1.585355,-0.000000,-0.000000,test-3
1.607332,-0.000000,-0.000000,test-3
1.629313,-0.000000,-0.000000,test-3
1.651385,-0.000000,-0.000000,test-3
1.673346,-0.000000,-0.000000,test-3
1.695424,-0.000000,-0.000000,test-3
1.717390,-0.000000,-0.000000,test-3
1.739468,-0.000000,-0.000000,test-3
1.761441,-0.000000,-0.000000,test-3
1.783433,-0.000000,-0.000000,test-3
1.805601,-0.000000,-0.000000,test-3
1.827574,-0.000000,-0.000000,test-3
1.849548,0.000000,0.000000,test-3
1.871523,0.000000,0.000000,test-3
1.893496,0.000000,0.000000,test-3
1.915459,0.000000,0.000000,test-3
1.937452,0.000000,0.000000,test-3
1.959409,0.000000,0.000000,test-3
1.981381,0.000000,0.000000,test-3
2.003364,0.000000,0.000000,test-3
2.025322,0.000000,0.000000,test-3
2.047394,0.000000,0.000000,test-3
2.069353,0.000000,0.000000,test-3
2.091311,-0.000000,-0.000000,test-3
2.113389,-0.000000,-0.000000,test-3
2.135381,-0.000000,-0.000000,test-3
2.157431,-0.000000,-0.000000,test-3
2.179421,-0.000000,-0.000000,test-3
2.201469,-0.000000,-0.000000,test-3
2.223420,-0.000000,-0.000000,test-3
2.245388,-0.000000,-0.000000,test-3
2.267446,-0.000000,-0.000000,test-3
