t_rel_s,force_N,force_kgf,sample
0.022613,0.000000,0.000000,test-a
0.044921,0.000000,0.000000,test-a
0.066945,0.000000,0.000000,test-a
0.088918,0.000000,0.000000,test-a
0.110902,0.000000,0.000000,test-a
0.132877,0.000000,0.000000,test-a
0.154859,0.000000,0.000000,test-a
0.176957,0.000000,0.000000,test-a
0.198920,0.000000,0.000000,test-a
0.220900,0.000000,0.000000,test-a
0.242866,0.000000,0.000000,test-a
0.264954,0.000000,0.000000,test-a
0.286947,0.000000,0.000000,test-a
0.308919,0.000000,0.000000,test-a
0.330806,0.000000,0.000000,test-a
0.352788,0.000000,0.000000,test-a
0.374783,0.000000,0.000000,test-a
0.396749,0.000000,0.000000,test-a
0.418934,0.000000,0.000000,test-a
0.440925,0.000000,0.000000,test-a
0.462893,0.000000,0.000000,test-a
0.484875,0.000000,0.000000,test-a
0.507168,0.000000,0.000000,test-a
0.529140,0.000000,0.000000,test-a
0.551126,0.000000,0.000000,test-a
0.573002,0.000000,0.000000,test-a
0.594977,0.000000,0.000000,test-a
0.616956,0.000000,0.000000,test-a
0.638952,0.000000,0.000000,test-a
0.661023,0.000000,0.000000,test-a
0.683007,0.000000,0.000000,test-a
0.704996,0.000000,0.000000,test-a
0.726970,0.000000,0.000000,test-a
0.748966,0.000000,0.000000,test-a
0.770950,0.000000,0.000000,test-a
0.793029,0.000000,0.000000,test-a
0.815020,0.000000,0.000000,test-a
0.837015,0.000000,0.000000,test-a
0.859090,0.000000,0.000000,test-a
0.881071,0.000000,0.000000,test-a
0.903201,0.000000,0.000000,test-a
0.925322,0.000000,0.000000,test-a
0.947653,0.000000,0.000000,test-a
0.969634,0.000000,0.000000,test-a
0.991514,0.000000,0.000000,test-a
1.013505,0.000000,0.000000,test-a
1.035637,0.000000,0.000000,test-a
1.057634,0.000000,0.000000,test-a
1.079543,0.000000,0.000000,test-a
1.101526,0.000000,0.000000,test-a
1.123520,0.000000,0.000000,test-a
1.145645,0.000000,0.000000,test-a
1.167564,0.000000,0.000000,test-a
1.189554,0.000000,0.000000,test-a
1.211532,0.000000,0.000000,test-a
1.233656,0.000000,0.000000,test-a
1.255655,0.000000,0.000000,test-a
1.277661,0.000000,0.000000,test-a
1.299665,0.000000,0.000000,test-a
1.321716,0.000000,0.000000,test-a
1.343677,0.000000,0.000000,test-a
1.365672,0.000000,0.000000,test-a
1.387742,0.000000,0.000000,test-a
1.409719,0.000000,0.000000,test-a
1.431706,0.000000,0.000000,test-a
1.453775,0.000000,0.000000,test-a
1.475748,0.000000,0.000000,test-a
1.497729,0.000000,0.000000,test-a
1.519705,0.000000,0.000000,test-a
1.541782,0.000000,0.000000,test-a
1.563756,0.000000,0.000000,test-a
1.585749,0.000000,0.000000,test-a
1.607827,0.000000,0.000000,test-a
1.629910,0.000000,0.000000,test-a
1.651892,0.000000,0.000000,test-a
1.673882,0.000000,0.000000,test-a
1.695962,0.000000,0.000000,test-a
1.717963,0.000000,0.000000,test-a
1.740026,0.000000,0.000000,test-a
1.762007,0.000000,0.000000,test-a
1.783993,0.000000,0.000000,test-a
1.805973,0.000000,0.000000,test-a
1.828066,0.000000,0.000000,test-a
1.850055,0.000000,0.000000,test-a
1.872023,0.000000,0.000000,test-a
1.893998,0.000000,0.000000,test-a
1.916072,0.000000,0.000000,test-a
1.938063,0.000000,0.000000,test-a
1.960035,0.000000,0.000000,test-a
1.982107,0.000000,0.000000,test-a
2.004109,0.000000,0.000000,test-a
