t_rel_s,force_N,force_kgf,sample
0.022616,0.000000,0.000000,test-b
0.044949,0.000000,0.000000,test-b
0.066955,0.000000,0.000000,test-b
0.088937,0.000000,0.000000,test-b
0.110913,0.000000,0.000000,test-b
0.132893,0.000000,0.000000,test-b
0.154862,0.000000,0.000000,test-b
0.176850,0.000000,0.000000,test-b
0.198939,0.000000,0.000000,test-b
0.220903,0.000000,0.000000,test-b
0.242884,0.000000,0.000000,test-b
0.264873,0.000000,0.000000,test-b
0.286959,0.000000,0.000000,test-b
0.308941,0.000000,0.000000,test-b
0.330915,0.000000,0.000000,test-b
0.352908,0.000000,0.000000,test-b
0.374900,0.000000,0.000000,test-b
0.396992,0.000000,0.000000,test-b
0.418977,0.000000,0.000000,test-b
0.440983,0.000000,0.000000,test-b
0.463058,0.000000,0.000000,test-b
0.485166,0.000000,0.000000,test-b
0.507123,0.000000,0.000000,test-b
0.529215,0.000000,0.000000,test-b
0.551407,0.000000,0.000000,test-b
0.573374,0.000000,0.000000,test-b
0.595356,0.000000,0.000000,test-b
0.617339,0.000000,0.000000,test-b
0.639619,0.000000,0.000000,test-b
0.661601,0.000000,0.000000,test-b
0.683574,0.000000,0.000000,test-b
0.705549,0.000000,0.000000,test-b
0.727716,0.000000,0.000000,test-b
0.749698,0.000000,0.000000,test-b
0.771657,0.000000,0.000000,test-b
0.793647,0.000000,0.000000,test-b
0.815611,0.000000,0.000000,test-b
0.837492,0.000000,0.000000,test-b
0.859475,0.000000,0.000000,test-b
0.881467,0.000000,0.000000,test-b
0.903449,0.000000,0.000000,test-b
0.925523,0.000000,0.000000,test-b
0.947509,0.000000,0.000000,test-b
0.969500,0.000000,0.000000,test-b
0.991477,0.000000,0.000000,test-b
1.013467,0.000000,0.000000,test-b
1.035550,0.000000,0.000000,test-b
1.057538,0.000000,0.000000,test-b
1.079510,0.000000,0.000000,test-b
1.101499,0.000000,0.000000,test-b
1.123568,0.000000,0.000000,test-b
1.145539,0.000000,0.000000,test-b
1.167831,0.000000,0.000000,test-b
1.189814,0.000000,0.000000,test-b
1.211790,0.000000,0.000000,test-b
1.233867,0.000000,0.000000,test-b
1.255844,0.000000,0.000000,test-b
1.277826,0.000000,0.000000,test-b
1.299808,0.000000,0.000000,test-b
1.321897,0.000000,0.000000,test-b
1.343865,0.000000,0.000000,test-b
1.365848,0.000000,0.000000,test-b
1.387829,0.000000,0.000000,test-b
1.409908,0.000000,0.000000,test-b
1.431896,0.000000,0.000000,test-b
1.453868,0.000000,0.000000,test-b
1.475834,0.000000,0.000000,test-b
1.497821,0.000000,0.000000,test-b
1.519905,0.000000,0.000000,test-b
1.541878,0.000000,0.000000,test-b
1.563869,0.000000,0.000000,test-b
1.585942,0.000000,0.000000,test-b
1.608045,0.000000,0.000000,test-b
1.630019,0.000000,0.000000,test-b
1.651980,0.000000,0.000000,test-b
1.673943,0.000000,0.000000,test-b
1.695946,0.000000,0.000000,test-b
1.718018,0.000000,0.000000,test-b
1.739990,0.000000,0.000000,test-b
1.761975,0.000000,0.000000,test-b
1.783956,0.000000,0.000000,test-b
1.806019,0.000000,0.000000,test-b
1.828002,0.000000,0.000000,test-b
1.849975,0.000000,0.000000,test-b
1.871948,0.000000,0.000000,test-b
1.894030,2.945280,0.300335,test-b
1.916109,2.945280,0.300335,test-b
1.938191,2.945280,0.300335,test-b
1.960164,2.945280,0.300335,test-b
1.982148,2.945280,0.300335,test-b
2.004234,2.945280,0.300335,test-b
2.026316,2.945280,0.300335,test-b
2.048405,2.945280,0.300335,test-b
2.070386,2.945280,0.300335,test-b
2.092498,2.945280,0.300335,test-b
2.114541,2.945280,0.300335,test-b
2.136632,7.337364,0.748203,test-b
2.158613,7.337364,0.748203,test-b
2.180684,7.337364,0.748203,test-b
2.202665,7.337364,0.748203,test-b
2.224651,7.337364,0.748203,test-b
2.246728,7.337364,0.748203,test-b
2.268706,7.337364,0.748203,test-b
2.290698,7.337364,0.748203,test-b
2.312680,7.337364,0.748203,test-b
2.334778,7.337364,0.748203,test-b
2.356761,7.337364,0.748203,test-b
2.378852,11.910298,1.214512,test-b
2.400827,11.910298,1.214512,test-b
2.422925,11.910298,1.214512,test-b
2.444908,11.910298,1.214512,test-b
2.467045,11.910298,1.214512,test-b
2.489067,11.910298,1.214512,test-b
2.511050,11.910298,1.214512,test-b
2.533144,11.910298,1.214512,test-b
2.555097,11.910298,1.214512,test-b
2.577079,11.910298,1.214512,test-b
2.599047,11.910298,1.214512,test-b
2.621128,11.910298,1.214512,test-b
2.643110,14.984756,1.528020,test-b
2.665081,14.984756,1.528020,test-b
2.687074,14.984756,1.528020,test-b
2.709149,14.984756,1.528020,test-b
2.731137,14.984756,1.528020,test-b
2.753110,14.984756,1.528020,test-b
2.775190,14.984756,1.528020,test-b
2.797182,14.984756,1.528020,test-b
2.819362,14.984756,1.528020,test-b
2.841344,14.984756,1.528020,test-b
2.863326,14.984756,1.528020,test-b
2.885312,17.930037,1.828355,test-b
