t_rel_s,force_N,force_kgf,sample
0.022605,-0.000000,-0.000000,test-c
0.044735,-0.000000,-0.000000,test-c
0.066788,-0.000000,-0.000000,test-c
0.089019,-0.000000,-0.000000,test-c
0.111065,-0.000000,-0.000000,test-c
0.133148,-0.000000,-0.000000,test-c
0.155241,-0.000000,-0.000000,test-c
0.177229,-0.000000,-0.000000,test-c
0.199314,-0.000000,-0.000000,test-c
0.221396,-0.000000,-0.000000,test-c
0.243466,-0.000000,-0.000000,test-c
0.265468,-0.000000,-0.000000,test-c
0.287535,-0.000000,-0.000000,test-c
0.309608,-0.000000,-0.000000,test-c
0.331591,-0.000000,-0.000000,test-c
0.353574,-0.000000,-0.000000,test-c
0.375554,-0.000000,-0.000000,test-c
0.397538,-0.000000,-0.000000,test-c
0.419526,-0.000000,-0.000000,test-c
0.441499,-0.000000,-0.000000,test-c
0.463481,-0.000000,-0.000000,test-c
0.485570,-0.000000,-0.000000,test-c
0.507565,-0.000000,-0.000000,test-c
0.529661,-0.000000,-0.000000,test-c
0.551639,-0.000000,-0.000000,test-c
0.573627,-0.000000,-0.000000,test-c
0.595615,-0.000000,-0.000000,test-c
0.617599,-0.000000,-0.000000,test-c
0.639590,-0.000000,-0.000000,test-c
0.661661,-0.000000,-0.000000,test-c
0.683761,-0.000000,-0.000000,test-c
0.705742,-0.000000,-0.000000,test-c
0.727727,-0.000000,-0.000000,test-c
0.749721,-0.000000,-0.000000,test-c
0.771710,-0.000000,-0.000000,test-c
0.793806,-0.000000,-0.000000,test-c
0.815777,-0.000000,-0.000000,test-c
0.837761,-0.000000,-0.000000,test-c
0.859857,-0.000000,-0.000000,test-c
0.881941,-0.000000,-0.000000,test-c
0.904105,-0.000000,-0.000000,test-c
0.926130,-0.000000,-0.000000,test-c
0.948237,-0.000000,-0.000000,test-c
0.970226,-0.000000,-0.000000,test-c
0.992302,-0.000000,-0.000000,test-c
1.014282,-0.000000,-0.000000,test-c
1.036697,-0.000000,-0.000000,test-c
1.058674,-0.000000,-0.000000,test-c
1.080668,-0.000000,-0.000000,test-c
1.102659,-0.000000,-0.000000,test-c
1.124632,-0.000000,-0.000000,test-c
1.146618,-0.000000,-0.000000,test-c
1.168621,-0.000000,-0.000000,test-c
1.190606,-0.000000,-0.000000,test-c
1.212683,-0.000000,-0.000000,test-c
1.234668,-0.000000,-0.000000,test-c
