t_rel_s,force_N,force_kgf,sample
0.022360,0.000000,0.000000,test-d
0.044617,0.000000,0.000000,test-d
0.066707,0.000000,0.000000,test-d
0.088699,0.000000,0.000000,test-d
0.110823,0.000000,0.000000,test-d
0.132863,0.000000,0.000000,test-d
0.154861,0.000000,0.000000,test-d
0.176855,0.000000,0.000000,test-d
0.198845,0.000000,0.000000,test-d
0.220824,0.000000,0.000000,test-d
0.242921,0.000000,0.000000,test-d
0.265004,0.000000,0.000000,test-d
0.287005,0.000000,0.000000,test-d
0.308999,0.000000,0.000000,test-d
0.330983,0.000000,0.000000,test-d
0.352975,0.000000,0.000000,test-d
0.374968,0.000000,0.000000,test-d
0.397051,0.000000,0.000000,test-d
0.419136,0.000000,0.000000,test-d
0.441119,0.000000,0.000000,test-d
0.463112,0.000000,0.000000,test-d
0.485206,0.000000,0.000000,test-d
0.507202,0.000000,0.000000,test-d
0.529349,0.000000,0.000000,test-d
0.551391,0.000000,0.000000,test-d
0.573389,0.000000,0.000000,test-d
0.595371,0.000000,0.000000,test-d
0.617471,0.000000,0.000000,test-d
0.639454,0.000000,0.000000,test-d
0.661542,0.000000,0.000000,test-d
0.683534,0.000000,0.000000,test-d
0.705519,0.000000,0.000000,test-d
0.727521,0.000000,0.000000,test-d
0.749740,0.000000,0.000000,test-d
0.771719,0.000000,0.000000,test-d
0.793889,0.000000,0.000000,test-d
0.815806,0.000000,0.000000,test-d
0.837799,0.000000,0.000000,test-d
0.859791,0.000000,0.000000,test-d
0.881795,0.000000,0.000000,test-d
0.903787,0.000000,0.000000,test-d
0.925791,0.000000,0.000000,test-d
0.947906,0.000000,0.000000,test-d
0.969933,0.000000,0.000000,test-d
0.991981,0.000000,0.000000,test-d
1.013983,0.000000,0.000000,test-d
1.036089,0.000000,0.000000,test-d
1.058067,0.000000,0.000000,test-d
1.080171,1.575983,0.160706,test-d
1.102171,1.575983,0.160706,test-d
1.124265,1.575983,0.160706,test-d
1.146261,1.575983,0.160706,test-d
1.168253,1.575983,0.160706,test-d
1.190355,1.575983,0.160706,test-d
