t_rel_s,force_N,force_kgf,sample
0.022751,0.568387,0.057959,test-e
0.045037,0.568387,0.057959,test-e
0.067143,0.568387,0.057959,test-e
0.089156,0.568387,0.057959,test-e
0.111142,0.568387,0.057959,test-e
0.133125,0.542552,0.055325,test-e
0.155215,0.542552,0.055325,test-e
0.177234,0.542552,0.055325,test-e
0.199323,0.542552,0.055325,test-e
0.221325,0.542552,0.055325,test-e
0.243316,0.542552,0.055325,test-e
0.265309,0.542552,0.055325,test-e
0.287423,0.542552,0.055325,test-e
0.309540,0.542552,0.055325,test-e
0.331609,0.542552,0.055325,test-e
0.353597,0.542552,0.055325,test-e
0.375606,0.542552,0.055325,test-e
0.397598,0.542552,0.055325,test-e
0.419593,0.542552,0.055325,test-e
0.441676,0.542552,0.055325,test-e
0.464000,0.542552,0.055325,test-e
0.485992,0.542552,0.055325,test-e
0.507995,0.542552,0.055325,test-e
0.529988,0.542552,0.055325,test-e
0.551983,0.542552,0.055325,test-e
0.573964,0.542552,0.055325,test-e
0.595978,0.542552,0.055325,test-e
0.617950,0.568387,0.057959,test-e
0.639956,0.568387,0.057959,test-e
0.661957,0.568387,0.057959,test-e
0.683962,0.568387,0.057959,test-e
0.706068,0.568387,0.057959,test-e
0.728151,0.568387,0.057959,test-e
0.750164,0.568387,0.057959,test-e
0.772275,0.568387,0.057959,test-e
0.794265,0.568387,0.057959,test-e
0.816301,0.568387,0.057959,test-e
0.838326,0.568387,0.057959,test-e
0.860345,0.568387,0.057959,test-e
0.882431,0.568387,0.057959,test-e
0.904425,0.568387,0.057959,test-e
0.926417,0.568387,0.057959,test-e
0.948420,0.568387,0.057959,test-e
0.970512,0.568387,0.057959,test-e
0.992641,0.568387,0.057959,test-e
1.014704,0.568387,0.057959,test-e
1.036812,0.568387,0.057959,test-e
1.058804,0.568387,0.057959,test-e
1.080777,0.568387,0.057959,test-e
1.102765,0.568387,0.057959,test-e
1.124772,0.568387,0.057959,test-e
1.146861,0.568387,0.057959,test-e
1.168852,0.568387,0.057959,test-e
1.190848,0.568387,0.057959,test-e
1.212833,0.568387,0.057959,test-e
1.234811,0.568387,0.057959,test-e
1.256909,0.568387,0.057959,test-e
1.279000,0.568387,0.057959,test-e
1.300985,0.568387,0.057959,test-e
1.323084,0.568387,0.057959,test-e
1.345066,0.568387,0.057959,test-e
1.367068,0.568387,0.057959,test-e
1.389151,0.568387,0.057959,test-e
1.411232,0.568387,0.057959,test-e
1.433329,0.568387,0.057959,test-e
1.455323,0.568387,0.057959,test-e
1.477320,0.568387,0.057959,test-e
1.499302,0.568387,0.057959,test-e
1.521302,0.568387,0.057959,test-e
1.543394,0.568387,0.057959,test-e
1.565376,0.568387,0.057959,test-e
1.587475,0.568387,0.057959,test-e
1.609466,0.568387,0.057959,test-e
1.631569,0.568387,0.057959,test-e
1.653543,0.568387,0.057959,test-e
1.675633,0.568387,0.057959,test-e
1.697630,0.568387,0.057959,test-e
1.719609,0.568387,0.057959,test-e
1.741602,0.568387,0.057959,test-e
1.763634,0.568387,0.057959,test-e
1.785736,0.568387,0.057959,test-e
1.807775,0.568387,0.057959,test-e
1.829868,0.568387,0.057959,test-e
1.851866,0.568387,0.057959,test-e
1.873949,0.930088,0.094843,test-e
1.895938,0.930088,0.094843,test-e
1.917922,0.930088,0.094843,test-e
1.940021,0.930088,0.094843,test-e
1.962004,0.930088,0.094843,test-e
1.983991,0.930088,0.094843,test-e
2.005995,0.930088,0.094843,test-e
2.027989,0.930088,0.094843,test-e
2.050004,0.930088,0.094843,test-e
2.072089,0.930088,0.094843,test-e
2.094091,0.930088,0.094843,test-e
2.116083,0.930088,0.094843,test-e
2.138192,2.066863,0.210761,test-e
2.160186,2.066863,0.210761,test-e
2.182178,2.066863,0.210761,test-e
2.204181,2.066863,0.210761,test-e
2.226291,2.066863,0.210761,test-e
2.248379,2.066863,0.210761,test-e
2.270383,2.066863,0.210761,test-e
2.292386,2.066863,0.210761,test-e
2.314475,2.066863,0.210761,test-e
2.336478,2.066863,0.210761,test-e
2.358567,2.066863,0.210761,test-e
2.380811,4.030383,0.410985,test-e
2.402873,4.030383,0.410985,test-e
2.424875,4.030383,0.410985,test-e
2.446965,4.030383,0.410985,test-e
2.468967,4.030383,0.410985,test-e
2.490968,4.030383,0.410985,test-e
2.512962,4.030383,0.410985,test-e
2.534968,4.030383,0.410985,test-e
2.557071,4.030383,0.410985,test-e
2.579077,4.030383,0.410985,test-e
2.601044,4.030383,0.410985,test-e
2.623046,6.226425,0.634919,test-e
2.645052,6.226425,0.634919,test-e
2.667047,6.226425,0.634919,test-e
2.689046,6.226425,0.634919,test-e
2.711144,6.226425,0.634919,test-e
2.733150,6.226425,0.634919,test-e
2.755276,6.226425,0.634919,test-e
2.777258,6.226425,0.634919,test-e
2.799261,6.226425,0.634919,test-e
2.821258,6.226425,0.634919,test-e
2.843257,6.226425,0.634919,test-e
2.865355,6.226425,0.634919,test-e
2.887455,7.957423,0.811431,test-e
2.909436,7.957423,0.811431,test-e
2.931428,7.957423,0.811431,test-e
2.953521,7.957423,0.811431,test-e
2.975514,7.957423,0.811431,test-e
2.997517,7.957423,0.811431,test-e
3.019596,7.957423,0.811431,test-e
3.041707,7.957423,0.811431,test-e
3.063798,7.957423,0.811431,test-e
3.085787,7.957423,0.811431,test-e
3.107786,7.957423,0.811431,test-e
3.129769,9.352555,0.953695,test-e
3.151914,9.352555,0.953695,test-e
3.173971,9.352555,0.953695,test-e
3.195963,9.352555,0.953695,test-e
3.217964,9.352555,0.953695,test-e
3.239959,9.352555,0.953695,test-e
3.261950,9.352555,0.953695,test-e
3.283933,9.352555,0.953695,test-e
3.305944,9.352555,0.953695,test-e
3.328007,9.352555,0.953695,test-e
3.350000,9.352555,0.953695,test-e
3.372097,10.489330,1.069614,test-e
3.394194,10.489330,1.069614,test-e
3.416177,10.489330,1.069614,test-e
3.438267,10.489330,1.069614,test-e
3.460260,10.489330,1.069614,test-e
3.482255,10.489330,1.069614,test-e
3.504249,10.489330,1.069614,test-e
3.526358,10.489330,1.069614,test-e
3.548340,10.489330,1.069614,test-e
3.570449,10.489330,1.069614,test-e
3.592433,10.489330,1.069614,test-e
3.614417,10.489330,1.069614,test-e
3.636411,11.522761,1.174995,test-e
3.658508,11.522761,1.174995,test-e
3.680616,11.522761,1.174995,test-e
3.702611,11.522761,1.174995,test-e
3.724690,11.522761,1.174995,test-e
3.746707,11.522761,1.174995,test-e
3.768815,11.522761,1.174995,test-e
3.790890,11.522761,1.174995,test-e
3.813003,11.522761,1.174995,test-e
3.835006,11.522761,1.174995,test-e
3.857008,11.522761,1.174995,test-e
3.879050,12.401178,1.264568,test-e
3.901054,12.401178,1.264568,test-e
3.923045,12.401178,1.264568,test-e
3.945250,12.401178,1.264568,test-e
3.967237,12.401178,1.264568,test-e
3.989237,12.401178,1.264568,test-e
4.011231,12.401178,1.264568,test-e
4.033556,12.401178,1.264568,test-e
4.055555,12.401178,1.264568,test-e
4.077564,12.401178,1.264568,test-e
4.099551,12.401178,1.264568,test-e
4.121754,12.737043,1.298817,test-e
4.143862,12.737043,1.298817,test-e
4.165967,12.737043,1.298817,test-e
4.188083,12.737043,1.298817,test-e
4.210190,12.737043,1.298817,test-e
4.232180,12.737043,1.298817,test-e
4.254189,12.737043,1.298817,test-e
4.276297,12.737043,1.298817,test-e
4.298709,12.737043,1.298817,test-e
4.320711,12.737043,1.298817,test-e
4.342714,12.737043,1.298817,test-e
4.364719,12.737043,1.298817,test-e
4.386826,13.357102,1.362045,test-e
4.408828,13.357102,1.362045,test-e
4.430832,13.357102,1.362045,test-e
4.452922,13.357102,1.362045,test-e
4.474947,13.357102,1.362045,test-e
4.497095,13.357102,1.362045,test-e
4.519155,13.357102,1.362045,test-e
4.541168,13.357102,1.362045,test-e
4.563163,13.357102,1.362045,test-e
4.585163,13.357102,1.362045,test-e
4.607284,13.357102,1.362045,test-e
4.629272,14.287190,1.456888,test-e
4.651278,14.287190,1.456888,test-e
4.673271,14.287190,1.456888,test-e
4.695274,14.287190,1.456888,test-e
4.717370,14.287190,1.456888,test-e
4.739481,14.287190,1.456888,test-e
4.761500,14.287190,1.456888,test-e
4.783487,14.287190,1.456888,test-e
4.805577,14.287190,1.456888,test-e
4.827587,14.287190,1.456888,test-e
4.849669,14.287190,1.456888,test-e
4.872299,14.778070,1.506944,test-e
4.894306,14.778070,1.506944,test-e
4.916397,14.778070,1.506944,test-e
4.938508,14.778070,1.506944,test-e
4.960606,14.778070,1.506944,test-e
4.982611,14.778070,1.506944,test-e
5.004602,14.778070,1.506944,test-e
5.026596,14.778070,1.506944,test-e
5.048701,14.778070,1.506944,test-e
5.070794,14.778070,1.506944,test-e
5.092928,14.778070,1.506944,test-e
5.114994,14.778070,1.506944,test-e
5.137085,15.268950,1.557000,test-e
5.159210,15.268950,1.557000,test-e
5.181189,15.268950,1.557000,test-e
5.203268,15.268950,1.557000,test-e
5.225279,15.268950,1.557000,test-e
5.247365,15.268950,1.557000,test-e
5.269360,15.268950,1.557000,test-e
5.291458,15.268950,1.557000,test-e
5.313449,15.268950,1.557000,test-e
5.335440,15.268950,1.557000,test-e
5.357456,15.268950,1.557000,test-e
5.379440,15.553144,1.585979,test-e
5.401530,15.553144,1.585979,test-e
5.423523,15.553144,1.585979,test-e
5.445621,15.553144,1.585979,test-e
5.467624,15.553144,1.585979,test-e
5.489608,15.553144,1.585979,test-e
5.511612,15.553144,1.585979,test-e
5.533710,15.553144,1.585979,test-e
5.555802,15.553144,1.585979,test-e
5.577909,15.553144,1.585979,test-e
5.599912,15.553144,1.585979,test-e
5.621907,15.553144,1.585979,test-e
5.643899,15.837337,1.614959,test-e
5.665899,15.837337,1.614959,test-e
5.688252,15.837337,1.614959,test-e
5.710305,15.837337,1.614959,test-e
5.732298,15.837337,1.614959,test-e
5.754314,15.837337,1.614959,test-e
5.776499,15.837337,1.614959,test-e
5.798597,15.837337,1.614959,test-e
5.820702,15.837337,1.614959,test-e
5.842798,15.837337,1.614959,test-e
5.864908,15.837337,1.614959,test-e
5.887005,16.483232,1.680822,test-e
5.909115,16.483232,1.680822,test-e
5.931285,16.483232,1.680822,test-e
5.953442,16.483232,1.680822,test-e
5.975539,16.483232,1.680822,test-e
5.997540,16.483232,1.680822,test-e
6.019620,16.483232,1.680822,test-e
6.041947,16.483232,1.680822,test-e
6.063959,16.483232,1.680822,test-e
6.085938,16.483232,1.680822,test-e
6.108046,16.483232,1.680822,test-e
6.130145,17.051620,1.738781,test-e
6.152232,17.051620,1.738781,test-e
6.174232,17.051620,1.738781,test-e
6.196230,17.051620,1.738781,test-e
6.218212,17.051620,1.738781,test-e
6.240213,17.051620,1.738781,test-e
6.262325,17.051620,1.738781,test-e
6.284331,17.051620,1.738781,test-e
6.306338,17.051620,1.738781,test-e
6.328335,17.051620,1.738781,test-e
6.350445,17.051620,1.738781,test-e
6.372448,17.051620,1.738781,test-e
6.394455,17.516665,1.786203,test-e
6.416557,17.516665,1.786203,test-e
6.438460,17.516665,1.786203,test-e
6.460458,17.516665,1.786203,test-e
6.482463,17.516665,1.786203,test-e
6.504559,17.516665,1.786203,test-e
6.526566,17.516665,1.786203,test-e
6.548571,17.516665,1.786203,test-e
6.570577,17.516665,1.786203,test-e
6.592575,17.516665,1.786203,test-e
6.614578,17.516665,1.786203,test-e
6.636683,18.085051,1.844162,test-e
6.658792,18.085051,1.844162,test-e
6.680794,18.085051,1.844162,test-e
6.702808,18.085051,1.844162,test-e
6.724916,18.085051,1.844162,test-e
6.746929,18.085051,1.844162,test-e
6.768934,18.085051,1.844162,test-e
6.791021,18.085051,1.844162,test-e
6.813025,18.085051,1.844162,test-e
6.835139,18.085051,1.844162,test-e
6.857143,18.085051,1.844162,test-e
6.879143,18.730946,1.910025,test-e
6.901240,18.730946,1.910025,test-e
6.923341,18.730946,1.910025,test-e
6.945338,18.730946,1.910025,test-e
6.967444,18.730946,1.910025,test-e
6.989435,18.730946,1.910025,test-e
7.011438,18.730946,1.910025,test-e
7.033449,18.730946,1.910025,test-e
7.055543,18.730946,1.910025,test-e
7.077545,18.730946,1.910025,test-e
7.099543,18.730946,1.910025,test-e
7.121635,18.730946,1.910025,test-e
7.143652,19.221827,1.960081,test-e
7.165640,19.221827,1.960081,test-e
7.187746,19.221827,1.960081,test-e
7.209739,19.221827,1.960081,test-e
7.231840,19.221827,1.960081,test-e
7.253842,19.221827,1.960081,test-e
7.275846,19.221827,1.960081,test-e
7.297947,19.221827,1.960081,test-e
7.319946,19.221827,1.960081,test-e
7.341951,19.221827,1.960081,test-e
7.364050,19.221827,1.960081,test-e
7.386149,19.635199,2.002233,test-e
7.408143,19.635199,2.002233,test-e
7.430135,19.635199,2.002233,test-e
7.452129,19.635199,2.002233,test-e
7.474131,19.635199,2.002233,test-e
7.496122,19.635199,2.002233,test-e
7.518331,19.635199,2.002233,test-e
7.540324,19.635199,2.002233,test-e
7.562417,19.635199,2.002233,test-e
7.584410,19.635199,2.002233,test-e
7.606630,19.635199,2.002233,test-e
7.628727,20.513615,2.091807,test-e
7.650819,20.513615,2.091807,test-e
7.672812,20.513615,2.091807,test-e
7.694920,20.513615,2.091807,test-e
7.716915,20.513615,2.091807,test-e
7.738907,20.513615,2.091807,test-e
7.760943,20.513615,2.091807,test-e
7.783222,20.513615,2.091807,test-e
7.805319,20.513615,2.091807,test-e
7.827425,20.513615,2.091807,test-e
7.849438,20.513615,2.091807,test-e
7.871540,20.513615,2.091807,test-e
7.893648,20.875317,2.128690,test-e
7.915739,20.875317,2.128690,test-e
7.937845,20.875317,2.128690,test-e
7.960165,20.875317,2.128690,test-e
7.982285,20.875317,2.128690,test-e
8.004271,20.875317,2.128690,test-e
8.026273,20.875317,2.128690,test-e
8.048388,20.875317,2.128690,test-e
8.070467,20.875317,2.128690,test-e
8.092580,20.875317,2.128690,test-e
8.114582,20.875317,2.128690,test-e
8.136705,21.133675,2.155035,test-e
8.158687,21.133675,2.155035,test-e
8.180788,21.133675,2.155035,test-e
8.202881,21.133675,2.155035,test-e
8.224886,21.133675,2.155035,test-e
