t_rel_s,force_N,force_kgf,sample
0.022261,0.000000,0.000000,test-f
0.044383,0.000000,0.000000,test-f
0.066466,0.000000,0.000000,test-f
0.088397,0.000000,0.000000,test-f
0.110386,0.000000,0.000000,test-f
0.132381,0.000000,0.000000,test-f
0.154380,0.000000,0.000000,test-f
0.176385,0.000000,0.000000,test-f
0.198384,0.000000,0.000000,test-f
0.220380,0.000000,0.000000,test-f
0.242388,0.000000,0.000000,test-f
0.264396,0.000000,0.000000,test-f
0.286389,0.000000,0.000000,test-f
0.308435,0.000000,0.000000,test-f
0.330436,0.000000,0.000000,test-f
0.352441,0.000000,0.000000,test-f
0.374428,0.000000,0.000000,test-f
0.396430,0.000000,0.000000,test-f
0.418441,0.000000,0.000000,test-f
0.440428,0.000000,0.000000,test-f
0.462430,0.000000,0.000000,test-f
0.484423,0.000000,0.000000,test-f
0.506324,0.000000,0.000000,test-f
0.528340,0.000000,0.000000,test-f
0.550322,0.000000,0.000000,test-f
0.572327,0.000000,0.000000,test-f
0.594329,0.000000,0.000000,test-f
0.616329,0.000000,0.000000,test-f
0.638326,0.000000,0.000000,test-f
0.660329,0.000000,0.000000,test-f
0.682322,0.000000,0.000000,test-f
0.704323,0.000000,0.000000,test-f
0.726340,0.000000,0.000000,test-f
0.748454,0.000000,0.000000,test-f
0.770462,0.000000,0.000000,test-f
0.792532,0.000000,0.000000,test-f
0.814480,0.000000,0.000000,test-f
0.836523,0.000000,0.000000,test-f
0.858526,0.000000,0.000000,test-f
0.880516,0.000000,0.000000,test-f
0.902509,0.000000,0.000000,test-f
0.924509,0.000000,0.000000,test-f
0.946499,0.000000,0.000000,test-f
0.968496,0.000000,0.000000,test-f
0.990491,0.000000,0.000000,test-f
1.012599,0.000000,0.000000,test-f
1.034793,0.000000,0.000000,test-f
1.056800,0.000000,0.000000,test-f
1.078795,0.000000,0.000000,test-f
1.100899,0.000000,0.000000,test-f
1.122899,0.000000,0.000000,test-f
1.144895,0.000000,0.000000,test-f
1.166803,0.000000,0.000000,test-f
1.188811,0.000000,0.000000,test-f
1.210910,0.000000,0.000000,test-f
1.232914,0.000000,0.000000,test-f
1.254903,0.000000,0.000000,test-f
1.276812,0.000000,0.000000,test-f
1.298716,0.000000,0.000000,test-f
1.320608,0.000000,0.000000,test-f
1.342608,0.000000,0.000000,test-f
1.364718,0.000000,0.000000,test-f
1.386604,0.000000,0.000000,test-f
1.408607,0.000000,0.000000,test-f
1.430612,0.000000,0.000000,test-f
1.452602,0.000000,0.000000,test-f
1.474603,0.000000,0.000000,test-f
1.496610,0.000000,0.000000,test-f
1.518611,0.000000,0.000000,test-f
1.540596,0.000000,0.000000,test-f
1.562606,0.000000,0.000000,test-f
1.584600,0.000000,0.000000,test-f
1.606606,0.000000,0.000000,test-f
1.628609,0.000000,0.000000,test-f
1.650623,0.000000,0.000000,test-f
1.672626,0.000000,0.000000,test-f
1.694624,0.000000,0.000000,test-f
1.716584,0.000000,0.000000,test-f
1.738631,0.000000,0.000000,test-f
1.760634,0.000000,0.000000,test-f
1.782630,0.000000,0.000000,test-f
1.804634,0.000000,0.000000,test-f
1.826627,0.000000,0.000000,test-f
1.848634,0.000000,0.000000,test-f
1.870723,0.000000,0.000000,test-f
1.892730,0.000000,0.000000,test-f
1.914720,0.000000,0.000000,test-f
1.936728,0.000000,0.000000,test-f
1.958717,0.000000,0.000000,test-f
1.980615,0.000000,0.000000,test-f
2.002625,0.000000,0.000000,test-f
2.024625,0.000000,0.000000,test-f
