t_rel_s,force_N,force_kgf,sample
0.022299,-0.000000,-0.000000,test-g
0.044365,-0.000000,-0.000000,test-g
0.066447,-0.000000,-0.000000,test-g
0.088549,-0.000000,-0.000000,test-g
0.110539,-0.000000,-0.000000,test-g
0.132535,-0.000000,-0.000000,test-g
0.154626,-0.000000,-0.000000,test-g
0.176841,-0.000000,-0.000000,test-g
0.198930,-0.000000,-0.000000,test-g
0.221027,-0.000000,-0.000000,test-g
0.243004,-0.000000,-0.000000,test-g
0.265015,-0.000000,-0.000000,test-g
0.286896,-0.000000,-0.000000,test-g
0.308990,-0.000000,-0.000000,test-g
0.330993,-0.000000,-0.000000,test-g
0.352996,-0.000000,-0.000000,test-g
0.375000,-0.000000,-0.000000,test-g
0.396961,-0.000000,-0.000000,test-g
0.418957,-0.000000,-0.000000,test-g
0.441055,-0.000000,-0.000000,test-g
0.463050,-0.000000,-0.000000,test-g
0.485034,-0.000000,-0.000000,test-g
0.507038,-0.000000,-0.000000,test-g
0.529161,-0.000000,-0.000000,test-g
0.551222,-0.000000,-0.000000,test-g
0.573207,-0.000000,-0.000000,test-g
0.595199,-0.000000,-0.000000,test-g
0.617194,-0.000000,-0.000000,test-g
0.639186,-0.000000,-0.000000,test-g
0.661179,-0.000000,-0.000000,test-g
0.683182,-0.000000,-0.000000,test-g
0.705470,-0.000000,-0.000000,test-g
0.727457,-0.000000,-0.000000,test-g
0.749453,-0.000000,-0.000000,test-g
0.771442,-0.000000,-0.000000,test-g
0.793449,-0.000000,-0.000000,test-g
0.815414,-0.000000,-0.000000,test-g
0.837501,-0.000000,-0.000000,test-g
0.859575,-0.000000,-0.000000,test-g
0.881598,-0.000000,-0.000000,test-g
0.903596,-0.000000,-0.000000,test-g
0.925588,-0.000000,-0.000000,test-g
0.947590,-0.000000,-0.000000,test-g
0.969595,-0.000000,-0.000000,test-g
0.991595,-0.000000,-0.000000,test-g
1.013583,-0.000000,-0.000000,test-g
1.035591,-0.000000,-0.000000,test-g
1.057684,-0.000000,-0.000000,test-g
1.079687,-0.000000,-0.000000,test-g
1.101680,-0.000000,-0.000000,test-g
1.123737,-0.000000,-0.000000,test-g
1.145778,-0.000000,-0.000000,test-g
1.167766,-0.000000,-0.000000,test-g
1.189769,-0.000000,-0.000000,test-g
1.211760,-0.000000,-0.000000,test-g
1.233861,-0.000000,-0.000000,test-g
1.255939,-0.000000,-0.000000,test-g
1.277933,-0.000000,-0.000000,test-g
1.299935,-0.000000,-0.000000,test-g
1.321930,-0.000000,-0.000000,test-g
1.343932,-0.000000,-0.000000,test-g
1.365827,-0.000000,-0.000000,test-g
1.387770,-0.000000,-0.000000,test-g
1.409803,-0.000000,-0.000000,test-g
1.431891,-0.000000,-0.000000,test-g
1.453978,-0.000000,-0.000000,test-g
1.475981,-0.000000,-0.000000,test-g
1.497982,-0.000000,-0.000000,test-g
1.519970,-0.000000,-0.000000,test-g
1.541884,-0.000000,-0.000000,test-g
1.563876,-0.000000,-0.000000,test-g
1.585859,-0.000000,-0.000000,test-g
1.607859,-0.000000,-0.000000,test-g
1.629852,-0.000000,-0.000000,test-g
1.651846,-0.000000,-0.000000,test-g
1.673850,-0.000000,-0.000000,test-g
1.695853,-0.000000,-0.000000,test-g
1.717846,-0.000000,-0.000000,test-g
1.739945,-0.000000,-0.000000,test-g
1.761950,-0.000000,-0.000000,test-g
1.783947,-0.000000,-0.000000,test-g
1.805935,-0.000000,-0.000000,test-g
1.827939,-0.000000,-0.000000,test-g
1.849924,0.000000,0.000000,test-g
1.872021,0.000000,0.000000,test-g
1.894025,0.000000,0.000000,test-g
1.916028,0.000000,0.000000,test-g
1.938010,0.000000,0.000000,test-g
1.960018,0.000000,0.000000,test-g
1.982007,0.000000,0.000000,test-g
2.003905,0.000000,0.000000,test-g
2.025791,0.000000,0.000000,test-g
2.047859,0.000000,0.000000,test-g
2.069786,0.000000,0.000000,test-g
2.091780,1.679326,0.171244,test-g
2.113774,1.679326,0.171244,test-g
2.135786,1.679326,0.171244,test-g
2.157780,1.679326,0.171244,test-g
2.179887,1.679326,0.171244,test-g
2.201882,1.679326,0.171244,test-g
2.223886,1.679326,0.171244,test-g
2.245888,1.679326,0.171244,test-g
2.267890,1.679326,0.171244,test-g
2.289873,1.679326,0.171244,test-g
2.311895,1.679326,0.171244,test-g
2.333948,2.945280,0.300335,test-g
2.356151,2.945280,0.300335,test-g
2.378142,2.945280,0.300335,test-g
2.400141,2.945280,0.300335,test-g
2.422141,2.945280,0.300335,test-g
2.444437,2.945280,0.300335,test-g
2.466430,2.945280,0.300335,test-g
2.488327,2.945280,0.300335,test-g
