t_rel_s,force_N,force_kgf,sample
0.022208,0.000000,0.000000,test-h
0.044148,0.000000,0.000000,test-h
0.066136,0.000000,0.000000,test-h
0.088120,0.000000,0.000000,test-h
0.110027,0.000000,0.000000,test-h
0.131912,0.000000,0.000000,test-h
0.153902,0.000000,0.000000,test-h
0.175913,0.000000,0.000000,test-h
0.198001,0.000000,0.000000,test-h
0.219987,0.000000,0.000000,test-h
0.241992,0.000000,0.000000,test-h
0.263994,0.000000,0.000000,test-h
0.286289,0.000000,0.000000,test-h
0.308209,0.000000,0.000000,test-h
0.330178,0.000000,0.000000,test-h
0.352173,0.000000,0.000000,test-h
0.374165,0.000000,0.000000,test-h
0.396168,0.000000,0.000000,test-h
0.418162,0.000000,0.000000,test-h
0.440158,0.000000,0.000000,test-h
0.462157,0.000000,0.000000,test-h
0.484142,0.000000,0.000000,test-h
0.506141,0.000000,0.000000,test-h
0.528144,0.000000,0.000000,test-h
0.550224,0.000000,0.000000,test-h
0.572208,0.000000,0.000000,test-h
0.594193,0.000000,0.000000,test-h
0.616184,0.000000,0.000000,test-h
0.638181,0.000000,0.000000,test-h
0.660165,0.000000,0.000000,test-h
0.682253,0.000000,0.000000,test-h
0.704247,0.000000,0.000000,test-h
0.726243,0.000000,0.000000,test-h
0.748220,0.000000,0.000000,test-h
0.770110,0.000000,0.000000,test-h
0.792000,0.000000,0.000000,test-h
0.813981,0.000000,0.000000,test-h
0.835873,0.000000,0.000000,test-h
0.857854,0.000000,0.000000,test-h
0.879849,0.000000,0.000000,test-h
0.901842,0.000000,0.000000,test-h
0.923843,0.000000,0.000000,test-h
0.945845,0.000000,0.000000,test-h
0.967850,0.000000,0.000000,test-h
0.989829,0.000000,0.000000,test-h
1.011839,0.000000,0.000000,test-h
1.033985,0.000000,0.000000,test-h
1.056034,0.000000,0.000000,test-h
1.078045,0.000000,0.000000,test-h
1.100039,0.000000,0.000000,test-h
1.122132,0.000000,0.000000,test-h
1.144118,0.000000,0.000000,test-h
1.166119,0.000000,0.000000,test-h
1.188103,0.000000,0.000000,test-h
1.210091,0.000000,0.000000,test-h
